c9d90de3-1fb2-4596-9389-1808a5694452,17,Workspace,17
c9d90de3-1fb2-4596-9389-1808a5694452,9,Microwave,25
c9d90de3-1fb2-4596-9389-1808a5694452,10,Accessibility features,11
ccbf01ff-fbab-4014-b7fd-9d4824f483f5,13,Pet-friendly,10
ccbf01ff-fbab-4014-b7fd-9d4824f483f5,18,Hot water,17
ccbf01ff-fbab-4014-b7fd-9d4824f483f5,2,Fitness equipment,13
ccbf01ff-fbab-4014-b7fd-9d4824f483f5,13,Dishwasher,19
5fc7c50c-7db2-429e-94be-90bb4b91e6c7,15,Wi-Fi,3
5fc7c50c-7db2-429e-94be-90bb4b91e6c7,1,Pet-friendly,23
5fc7c50c-7db2-429e-94be-90bb4b91e6c7,10,Wi-Fi,13
cc79d89d-d5ab-48fd-8f89-eebc282c4465,11,Stove,21
00f5b974-a4db-45ad-ab71-f43f7d6b23bc,17,Refrigerator,9
c61d5fb5-ce97-4c53-8e6d-d2aefbf4ed04,1,Bathtub,16
c61d5fb5-ce97-4c53-8e6d-d2aefbf4ed04,9,Refrigerator,20
c61d5fb5-ce97-4c53-8e6d-d2aefbf4ed04,22,Security system,22
78b746a2-2522-42e3-a6a3-bf309eed5fa1,19,Toiletries,19
3cf2beca-e088-4e3f-862d-aafebd9e5324,23,TV,2
3cf2beca-e088-4e3f-862d-aafebd9e5324,25,Gym,14
3cf2beca-e088-4e3f-862d-aafebd9e5324,11,Accessibility features,20
3cf2beca-e088-4e3f-862d-aafebd9e5324,17,Refrigerator,11
3cf2beca-e088-4e3f-862d-aafebd9e5324,8,Towels,7
a4c089f4-8c61-4f6a-9fea-b1e9169023d3,19,Microwave,10
81161294-5ccf-4b43-93f0-19b3f1f9d3bd,1,Swimming pool,5
81161294-5ccf-4b43-93f0-19b3f1f9d3bd,16,TV,22
81161294-5ccf-4b43-93f0-19b3f1f9d3bd,2,Accessibility features,12
81161294-5ccf-4b43-93f0-19b3f1f9d3bd,12,Oven,5
